CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.955545529827698,0.9675040739237728,0.0133464437460328,1.2903788885066887,0.722351758032472,0.8626424882132284,-0.14029073018075644,0.14029073018075644
-1.52639702028453,-2.1677331418083616,-1.6037072689189915,-1.6256685479922972,-1.3843670883058157,-1.3615183991984021,-0.022848689107413556,0.022848689107413556
-0.269952287933452,0.3024537554351384,0.1313078088036637,-0.5915238900998733,-1.3843670883058157,-0.26999311368959805,-1.1143739746162176,1.1143739746162176
-0.8269967505521564,-0.8783498712691723,-1.7167535770992213,-1.4092196661078364,-1.3843670883058157,-0.9394411679691996,-0.44492592033661604,0.44492592033661604
-0.8393755163881279,-0.5729696229835748,0.0870722969070521,-1.1566959705759654,0.722351758032472,-0.7386184404416962,1.4609701984741683,1.4609701984741683
-0.7403453897003581,-0.0843612257266185,-0.2963021395302486,0.2682591684967348,-1.3843670883058157,-0.21219384397752747,-1.1721732443282882,1.1721732443282882
-0.1090283320658257,-1.6180486948942865,-1.5348964726353735,-1.541493982815007,-1.3843670883058157,-0.7539945455535867,-0.630372542752229,0.630372542752229
-0.5422851363248185,-0.0572163147678993,0.0624970125200457,-0.4111498218628226,-1.3843670883058157,-0.3421796083372996,-1.042187479968516,1.042187479968516
-1.4335562765147465,-1.1837301195547698,-1.574216927654584,-1.956354339760224,-1.3843670883058157,-1.3654579461895273,-0.018909142116288358,0.018909142116288358
0.1571151334075552,1.3882501937839298,1.0799137861421129,0.3764836094389655,0.722351758032472,0.3439925441845745,0.3783592138478975,0.3783592138478975
1.5311581412003603,2.0057969180948043,1.8810680571585228,0.887543469443942,0.722351758032472,1.1228180829377883,-0.4004663249053163,0.4004663249053163
-0.5918001996687033,-1.1837301195547698,-1.264568344378303,-1.6437059548160022,-1.3843670883058157,-0.9252593226219377,-0.459107765683878,0.459107765683878
0.7760534252061161,0.7299861030349748,1.6795507251850696,0.7672940906192416,0.722351758032472,0.695335228256974,0.027016529775497955,0.027016529775497955
-0.1956796929176246,-0.2743756024376568,-0.0112288406409736,-1.048471529633735,-1.3843670883058157,-0.4430451606371319,-0.9413219276686837,0.9413219276686837
-1.2788217035651062,-1.2040888027738097,-1.529981415757972,-1.6256685479922972,-1.3843670883058157,-1.1955056482290471,-0.18886144007676853,0.18886144007676853
-0.2575735220974804,-1.1701576640754097,-1.1072865243014614,-0.038376747506251,-1.3843670883058157,-0.25332728254062653,-1.1310398057651891,1.1310398057651891
1.1040907198593528,0.3160262109144976,0.5097671883635628,1.891625782630191,0.722351758032472,1.100858278685549,-0.378506520653077,0.378506520653077
-0.6722621776025162,-2.0998708644115625,-1.4513405057195516,-1.4994067002263618,-1.3843670883058157,-0.9827168175307077,-0.40165027077510795,0.40165027077510795
-1.9534644416255371,-1.6044762394149266,-1.834714942156852,-1.1266336258697902,-1.3843670883058157,-1.3296122866704205,-0.054754801635395145,0.054754801635395145
-1.0931402160255377,0.0513633290669803,-0.5518850971551155,-0.5013368559813479,-1.3843670883058157,-0.6071285281911922,-0.7772385601146234,0.7772385601146234
0.1385469846535982,-0.2743756024376568,-0.1439353763308085,-0.4772869802164079,0.722351758032472,-0.13319697428084823,0.8555487323133202,0.8555487323133202
-1.7430254224140267,-2.4866858455733194,-2.395031426180599,1.061905068739758,0.722351758032472,-0.6129537788449684,1.3353055368774402,1.3353055368774402
1.679703331232015,1.2660980944696898,0.7309447478466208,1.476765425684975,0.722351758032472,1.2598341655209708,-0.5374824074884988,0.5374824074884988
0.788432191042087,0.7503447862540145,0.7555200322336273,1.1881669165056932,0.722351758032472,0.7908763304445536,-0.06852457241208165,0.06852457241208165
0.7327277447802166,0.3771022605716175,-0.4929044146263002,-0.1225513126835416,0.722351758032472,0.23701413661114126,0.48533762142133074,0.48533762142133074
0.1261682188176273,1.008221440361852,1.6893808389398723,1.079942475563463,0.722351758032472,0.5737981975418542,0.14855356049061774,0.14855356049061774
-0.6660727946845307,0.0649357845463404,0.3328251407771166,-0.5434241385699933,-1.3843670883058157,-0.40962314190981,-0.9747439463960057,0.9747439463960057
0.1385469846535982,0.2685226167367388,-0.6993368034771541,-0.1345762505660114,0.722351758032472,-0.011091665314012315,0.7334434233464843,0.7334434233464843
0.1323576017356127,-0.2947342856566974,0.4753617902217536,-0.1105263748010714,0.722351758032472,0.019616935300039835,0.7027348227324322,0.7027348227324322
-1.798729868675897,-0.8240600493517329,-1.1613521499528756,-1.4513069486964816,-1.3843670883058157,-1.286949545593108,-0.09741754271270775,0.09741754271270775
